Benchmark                                                    (input)  Mode  Cnt      Score      Error  Units
LevenshteinBenchmark.bmLevenshteinCorrectionTrie                      gemma  avgt    5  18687.697 ±  352.391  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionTrie                    civilin  avgt    5  26959.982 ±  818.013  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionTrie                      pollo  avgt    5  19739.143 ±  636.583  ns/op
LevenshteinBenchmark.bmLevenshteinCorrectionTrie                      theow  avgt    5  18400.920 ±  433.933  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsTrie                         teh  avgt    5    105.907 ±    8.629  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsTrie                          ay  avgt    5     54.540 ±    0.266  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsTrie                  evangelint  avgt    5    667.853 ±    8.611  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsTrie                        ream  avgt    5    159.022 ±    4.135  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsTrie              americanizatio  avgt    5   1426.890 ±   35.495  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsTrie                    atencion  avgt    5    442.459 ±   30.170  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsTrie                       gemma  avgt    5    196.467 ±    1.386  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsTrie                     civilin  avgt    5    328.841 ±    3.326  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsTrie                       pollo  avgt    5    250.742 ±   30.267  ns/op
LevenshteinBenchmark.bmLevenshteinDeletionsTrie                       theow  avgt    5    262.249 ±    8.985  ns/op
LevenshteinBenchmark.bmLevenshteinInsertTrie                            teh  avgt    5   4495.736 ±  794.243  ns/op
LevenshteinBenchmark.bmLevenshteinInsertTrie                             ay  avgt    5   4437.175 ±  307.692  ns/op
LevenshteinBenchmark.bmLevenshteinInsertTrie                     evangelint  avgt    5  24616.189 ±  516.125  ns/op
LevenshteinBenchmark.bmLevenshteinInsertTrie                           ream  avgt    5   8618.238 ±  233.628  ns/op
LevenshteinBenchmark.bmLevenshteinInsertTrie                 americanizatio  avgt    5  41615.100 ±  300.936  ns/op
LevenshteinBenchmark.bmLevenshteinInsertTrie                       atencion  avgt    5  17214.995 ±  111.981  ns/op
LevenshteinBenchmark.bmLevenshteinInsertTrie                          gemma  avgt    5  10692.138 ±   43.004  ns/op
LevenshteinBenchmark.bmLevenshteinInsertTrie                        civilin  avgt    5  15305.565 ± 3521.983  ns/op
LevenshteinBenchmark.bmLevenshteinInsertTrie                          pollo  avgt    5  11131.356 ± 3234.337  ns/op
LevenshteinBenchmark.bmLevenshteinInsertTrie                          theow  avgt    5  11230.320 ± 2919.457  ns/op
LevenshteinBenchmark.bmLevenshteinSubstitutionTrie                      teh  avgt    5   3511.582 ± 1059.100  ns/op
LevenshteinBenchmark.bmLevenshteinSubstitutionTrie                       ay  avgt    5   3061.293 ±  146.065  ns/op
LevenshteinBenchmark.bmLevenshteinSubstitutionTrie               evangelint  avgt    5  20804.068 ±  393.854  ns/op
LevenshteinBenchmark.bmLevenshteinSubstitutionTrie                     ream  avgt    5   6106.028 ±  162.105  ns/op
LevenshteinBenchmark.bmLevenshteinSubstitutionTrie           americanizatio  avgt    5  35740.660 ±  628.021  ns/op
LevenshteinBenchmark.bmLevenshteinSubstitutionTrie                 atencion  avgt    5  13936.974 ±  210.080  ns/op
LevenshteinBenchmark.bmLevenshteinSubstitutionTrie                    gemma  avgt    5   6483.547 ±   85.976  ns/op
LevenshteinBenchmark.bmLevenshteinSubstitutionTrie                  civilin  avgt    5  11518.439 ±  510.948  ns/op
LevenshteinBenchmark.bmLevenshteinSubstitutionTrie                    pollo  avgt    5   8164.355 ±  186.900  ns/op
LevenshteinBenchmark.bmLevenshteinSubstitutionTrie                    theow  avgt    5   7970.905 ±  299.035  ns/op
